1001 x 1001	multiply ( divide ( 1001 , 1001 ) , const_100 )
1002 x 1001 = ?	multiply ( divide ( 1002 , 1001 ) , const_100 )
1001 / 1003 / 1002	divide ( 1001 , 1003 )
convert 1001 miles into yards ?	divide ( multiply ( multiply ( multiply ( add ( const_3 , const_2 ) , const_2 ) , multiply ( add ( const_3 , const_2 ) , const_2 ) ) , 1001 ) , multiply ( multiply ( add ( const_3 , const_2 ) , const_2 ) , multiply ( add ( const_3 , const_2 ) , const_2 ) ) )
express 1001 mps in kmph ?	multiply ( divide ( 1001 , const_1000 ) , const_3600 )
1002 divided by 1001 gives :	divide ( 1002 , 1001 )
1001 - ? = 1003 - 1002	subtract ( multiply ( divide ( 1001 , const_100 ) , 1003 ) , multiply ( divide ( const_1 , const_3 ) , multiply ( divide ( 1001 , const_100 ) , 1003 ) ) )
1003 – 1002 – 1001 = ?	subtract ( 1003 , divide ( 1002 , 1001 ) )
1003 - 1001 - 1002 = ?	subtract ( multiply ( divide ( 1003 , const_100 ) , 1001 ) , multiply ( divide ( const_1 , const_3 ) , multiply ( divide ( 1003 , const_100 ) , 1001 ) ) )
how many odd factors does 1001 have ?	add ( add ( add ( const_4 , const_2 ) , const_1 ) , const_1 )
1002 1004 / 1003 % of 1001 ?	divide ( multiply ( add ( 1002 , divide ( 1004 , 1003 ) ) , 1001 ) , const_100 )
1003 x ? = 1001 % of 1002	divide ( multiply ( divide ( 1001 , const_100 ) , 1002 ) , 1003 )
what percent is 1002 gm of 1001 kg ?	multiply ( divide ( 1002 , 1001 ) , const_100 )
find the number of different prime factors of 1001	add ( const_2 , const_2 )
the average of first six multiples of 1001 is	add ( 1001 , const_1 )
evaluate : 1001 x 1002 + 1001 x 1003	subtract ( 1001 , multiply ( multiply ( 1002 , 1001 ) , 1003 ) )
find the number of different prime factors of 1001	add ( const_2 , const_2 )
evaluate 1002 % of 1001 + 1003 % of 1004	divide ( 1002 , divide ( 1001 , 1002 ) )
how many different positive integers are factors of 1001 ?	add ( power ( const_2 , const_2 ) , const_2 )
what is the characteristic of the logarithm of 1001 ?	floor ( divide ( log ( 1001 ) , log ( const_10 ) ) )
evaluate : 1003 - 1001 ÷ 1004 × 1002 =	subtract ( 1003 , multiply ( multiply ( 1001 , 1004 ) , 1002 ) )
find the average of all prime numbers between 1002 and 1001	divide ( add ( add ( add ( 1002 , const_1 ) , add ( add ( const_4.0 , const_1 ) , const_2 ) ) , add ( subtract ( 1001 , const_4.0 ) , subtract ( 1001 , const_2 ) ) ) , 1002 )
what is the largest power of 1002 contained in 1001 !	multiply ( floor ( divide ( power ( const_10 , 1002 ) , 1001 ) ) , 1001 )
one - third of 1002 is what percent of 1001 ?	multiply ( const_100 , divide ( divide ( 1002 , const_3 ) , 1001 ) )
what is 1004 % of 1002 / 1003 of 1001 ?	divide ( multiply ( 1004 , add ( add ( multiply ( multiply ( add ( const_3 , const_2 ) , const_2 ) , multiply ( multiply ( const_3 , const_4 ) , const_100 ) ) , multiply ( multiply ( add ( const_3 , const_4 ) , add ( const_3 , const_2 ) ) , multiply ( add ( const_3 , const_2 ) , const_2 ) ) ) , add ( const_3 , const_3 ) ) ) , const_100 )
what is the least integer greater than – 1002 + 1001 ?	add ( 1001 , negate ( 1002 ) )
how many factors of 1002 are odd numbers greater than 1001 ?	divide ( 1002 , multiply ( const_10 , const_2 ) )
a number increased by 1002 % gives 1001 . the number is	divide ( 1001 , add ( const_1 , divide ( 1002 , const_100 ) ) )
how many three - digit numbers are divisible by 1001 in all ?	add ( multiply ( const_100 , 1001 ) , const_100 )
what is the greatest prime factor of 1003 ^ 1001 - 1002 ?	floor ( divide ( 1003 , divide ( 1001 , const_2 ) ) )
what number has a 1003 : 1001 ratio to the number 1002 ?	multiply ( 1002 , 1003 )
how many even multiples of 1003 are there between 1001 and 1002 ?	add ( divide ( subtract ( 1002 , 1001 ) , multiply ( 1003 , const_2 ) ) , const_1 )
convert the 1001 / 1002 m / s into kilometers per hour ?	multiply ( const_3_6 , divide ( 1001 , 1002 ) )
what is the remainder when 1002 ^ 1001 is divided by 1003 ?	subtract ( divide ( 1003 , const_2 ) , multiply ( 1002 , 1002 ) )
what is the greatest of 1001 consecutive integers whose sum is 1002 ?	add ( divide ( subtract ( 1002 , 1001 ) , 1001 ) , const_2 )
what will be the remainder when 1002 ^ 1001 is divided by 1003 ?	power ( 1002 , 1002 )
find the product of the place value and face value of 1002 in 1001	multiply ( multiply ( 1002 , const_1000 ) , 1002 )
how many prime numbers are between 1003 / 1001 and 1002 / 1004 ?	floor ( const_2 )
find the remainder of the division ( 1001 ^ 1002 ) / 1003 .	reminder ( power ( 1001 , 1002 ) , 1003 )
by how much is 1004 % of 1003 greater than 1002 % of 1001 .	subtract ( multiply ( 1003 , divide ( 1004 , const_100 ) ) , multiply ( divide ( 1002 , const_100 ) , 1001 ) )
the simple form of the ratio 1002 / 1001 : 1002 / 1003 is ?	divide ( 1002 , 1003 )
if the cost price is 1001 % of sp then what is the profit %	multiply ( divide ( subtract ( const_100 , 1001 ) , 1001 ) , const_100 )
the total surface area of a solid hemisphere of diameter 1001 cm , is :	multiply ( multiply ( const_3 , const_pi ) , power ( divide ( 1001 , const_2 ) , const_2 ) )
1001 = 5,2 = 25,3 = 253,4 = 150,5 = 1003 then 1002 = ?	divide ( subtract ( subtract ( 1003 , multiply ( multiply ( add ( const_4 , const_2 ) , add ( const_4 , const_2 ) ) , const_10 ) ) , 1001 ) , const_2 )
the area of a triangle is with base 1001 m and height 1002 m ?	triangle_area ( 1001 , 1002 )
find the area of a parallelogram with base 1002 cm and height 1001 cm ?	multiply ( 1002 , 1001 )
the sum of all the integers k such that – 1002 < k < 1001 is	add ( add ( negate ( 1002 ) , const_1 ) , add ( add ( negate ( 1002 ) , const_1 ) , const_1 ) )
if 1001 : x : : 1003 : 1002 , then x is equal to :	divide ( multiply ( 1001 , 1002 ) , 1003 )
if c and t are positive integers , ct + c + t can not be	multiply ( const_2 , const_3 )
how much is 1001 % of 1002 is greater than 1003 / 1004 of 1005 ?	subtract ( multiply ( 1002 , divide ( 1001 , const_100 ) ) , multiply ( divide ( 1003 , 1004 ) , 1005 ) )
compute all real solutions to 1005 x + 1003 x + 1002 - 1004 = 1001	divide ( subtract ( 1003 , 1002 ) , subtract ( subtract ( 1003 , 1002 ) , 1002 ) )
what is the sum of all the odd numbers between 1001 and 1002 , inclusive ?	add ( add ( add ( add ( add ( add ( const_12 , const_2 ) , const_1 ) , add ( add ( const_12 , const_2 ) , add ( add ( add ( add ( add ( const_2 , const_4 ) , const_4 ) , subtract ( const_10 , const_1 ) ) , add ( add ( const_2 , const_4 ) , const_4 ) ) , add ( const_10 , const_2 ) ) ) ) , add ( add ( add ( const_12 , const_2 ) , const_1 ) , const_1 ) ) , 1001 ) , add ( const_2 , const_4 ) )
if the number is divided by 1002 , it reduced by 1001 . the number is	divide ( multiply ( 1001 , 1002 ) , subtract ( 1002 , const_1 ) )
the sum of all the integers g such that - 1002 < g < 1001 is	add ( add ( negate ( 1002 ) , const_1 ) , add ( add ( negate ( 1002 ) , const_1 ) , const_1 ) )
if the radius of a circle is decreased 1001 % , what happens to the area ?	subtract ( const_100 , multiply ( power ( divide ( 1001 , const_100 ) , const_2 ) , const_100 ) )
what is the sum of all the prime numbers greater than 1001 but less than 1002 ?	add ( add ( add ( add ( add ( add ( const_12 , const_2 ) , const_1 ) , add ( add ( const_12 , const_2 ) , add ( add ( add ( add ( add ( const_2 , const_4 ) , const_4 ) , subtract ( const_10 , const_1 ) ) , add ( add ( const_2 , const_4 ) , const_4 ) ) , add ( const_10 , const_2 ) ) ) ) , add ( add ( add ( const_12 , const_2 ) , const_1 ) , const_1 ) ) , 1001 ) , add ( const_2 , const_4 ) )
find the average of all the numbers between 1003 and 1001 which are divisible by 1002 .	divide ( add ( add ( 1003 , const_4 ) , subtract ( 1001 , const_4 ) ) , const_2 )
how many positive integer solutions does the equation 1001 x + 1003 y = 1002 have ?	divide ( 1003 , 1001 )
given that 1002 x 1003 = 1001 , find the value of 1004 x . 1003 .	multiply ( divide ( 1002 , const_100 ) , divide ( 1003 , const_100 ) )
what is the angle between the 1003 hands of the clock at 1002 : 1001 pm ?	subtract ( multiply ( 1002 , multiply ( const_3 , const_2 ) ) , 1003 )
what least number should be subtracted from 1001 such that the remainder is divisible by 1002 ?	reminder ( 1001 , 1002 )
find the simple interest on rs . 1002 for 1001 months at 1003 paisa per month ?	multiply ( 1002 , divide ( 1001 , const_100 ) )
what least number must be subtracted from 1001 so that the remaining number is divisible by 1002 ?	subtract ( 1001 , multiply ( floor ( divide ( 1001 , 1002 ) ) , 1002 ) )
in a throw of dice what is the probability of ge æ « ng number greater than 1001	divide ( subtract ( const_6 , 1001 ) , const_6 )
what is the units digit of 1002 ^ ( 1001 ) * 1001 ^ ( 1002 ) ?	add ( add ( const_4 , const_3 ) , const_2 )
what is the smallest positive perfect square that is divisible by 1002 , 1003 , and 1001 ?	add ( multiply ( multiply ( multiply ( 1002 , power ( const_3 , const_2 ) ) , 1003 ) , const_2 ) , multiply ( 1003 , 1001 ) )
if a # b = ab – b + b ^ 1001 , then 1002 # 1003 =	add ( subtract ( multiply ( 1002 , 1003 ) , 1003 ) , power ( 1003 , 1001 ) )
how many numbers between 1004 and 1001 are divisible by 1002 , 1003 , and 1005 together ?	subtract ( divide ( 1001 , multiply ( multiply ( 1002 , 1003 ) , 1005 ) ) , divide ( 1004 , multiply ( multiply ( 1002 , 1003 ) , 1005 ) ) )
if y is 1001 % greater than x , than x is what % less than y ?	multiply ( divide ( 1001 , add ( 1001 , const_100 ) ) , const_100 )
nitin ranks 1002 th in a class of 1001 students . what is rank from the last ?	subtract ( 1001 , 1002 )
solve the equation for x : 1005 x - 1001 + 1003 x = 1004 + 1002 - x	divide ( add ( 1001 , 1004 ) , add ( 1005 , 1005 ) )
if | x - 1002 | = 1001 what is the sum of all the values of x .	subtract ( add ( 1001 , 1002 ) , subtract ( 1001 , 1002 ) )
what least number must be added to 1002 , so that the sum is completely divisible by 1001 ?	subtract ( multiply ( add ( multiply ( const_4 , const_10 ) , const_2 ) , 1001 ) , 1002 )
what is the perimeter of a rectangular field whose diagonal is 1002 m and length is 1001 m ?	divide ( add ( add ( sqrt ( subtract ( power ( 1002 , const_2 ) , power ( 1001 , const_2 ) ) ) , 1001 ) , add ( sqrt ( subtract ( power ( 1002 , const_2 ) , power ( 1001 , const_2 ) ) ) , 1001 ) ) , 1001 )
a light flashes every 1001 seconds , how many times will it flash in ? of an hour ?	divide ( const_3600 , 1001 )
if 1003 % of a number exceeds 1001 % of it by 1002 , then find the number ?	add ( divide ( 1002 , divide ( subtract ( 1003 , 1001 ) , const_100 ) ) , 1001 )
the sum of the squares of three consecutive natural number is 1001 . what is the middle number ?	divide ( subtract ( sqrt ( add ( multiply ( subtract ( 1001 , const_1 ) , const_4 ) , const_1 ) ) , const_1 ) , const_2 )
if the cost price is 1001 % of the selling price , then what is the profit percent ?	multiply ( divide ( subtract ( const_100 , 1001 ) , 1001 ) , const_100 )
if the a radio is sold for rs 1002 and sold for rs 1001 . find loss % .	multiply ( divide ( subtract ( 1002 , 1001 ) , 1002 ) , const_100 )
if the wheel is 1002 cm then the number of revolutions to cover a distance of 1001 cm is ?	divide ( 1001 , multiply ( multiply ( const_2 , divide ( add ( add ( multiply ( const_3 , const_100 ) , multiply ( const_1 , const_10 ) ) , const_4 ) , const_100 ) ) , 1002 ) )
the sector of a circle has radius of 1002 cm and central angle 1001 o . find its perimeter ?	multiply ( multiply ( const_2 , divide ( multiply ( subtract ( 1002 , const_3 ) , const_2 ) , add ( const_4 , const_3 ) ) ) , 1002 )
a car is running at a speed of 1002 kmph . what distance will it cover in 1001 sec ?	multiply ( divide ( 1002 , const_3_6 ) , 1001 )
the simple interest on rs . 1001 for 1003 months at the rate of 1002 paise per rupeeper month is	divide ( multiply ( multiply ( 1001 , 1003 ) , 1002 ) , const_100 )
find the length of the wire required to go 1003 times round a square field containing 1001 m 1002 .	multiply ( square_perimeter ( square_edge_by_area ( 1001 ) ) , 1003 )
